METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
215379,1,2,3,4,test1
Time after setup,1060.4638296999037
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,1305.2256470001303,,Detailed_response,6.200000000000003,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,1305.2269800999202,,Intrusive_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1307.5601439001039,,Intrusive_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,1307.5613053999841,,Words_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1311.3096353001893,,Words_response,7.299999999999993,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,1311.3108772998676,,Past_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1314.3607693999074,,Past_response,7.89999999999999,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,1314.3617835002951,,Future_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1316.5438025002368,,Future_response,6.299999999999996,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,1316.5447515002452,,Problem_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1319.327362800017,,Problem_response,3.5000000000000164,Movie Task,1,1,,Marker Started at 10,Movie Task-videoz
ESQ,1319.3283985001035,,Focus_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1321.3935306002386,,Focus_response,9.89999999999999,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,1321.394435599912,,Sounds_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1323.494656499941,,Sounds_response,1.8999999999999975,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,1323.49562219996,,Images_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1325.477696500253,,Images_response,8.199999999999992,Movie Task,1,1,,Marker Started at 6,Movie Task-videoz
Movie prompt 1 videoz.mp4,1325.4941698000766,,,,Movie Task,1,1,,0,
ESQ,1485.2392798000947,,Images_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1487.7401959002018,,Images_response,5.499999999999999,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,1487.741350499913,,Emotion_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1489.4587105000392,,Emotion_response,6.499999999999998,Movie Task,1,1,,Marker Started at 6,Movie Task-videoz
ESQ,1489.459786500316,,Focus_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1490.8428683001548,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1490.8442204999737,,Absorption_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1492.2577426000498,,Absorption_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,1492.2587056001648,,Detailed_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1493.6422846000642,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-videoz
ESQ,1493.643488300033,,Distracting_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1495.0423204000108,,Distracting_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-videoz
ESQ,1495.0437338002957,,Intrusive_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1496.3758399002254,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1496.377312200144,,Words_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1497.741804299876,,Words_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-videoz
ESQ,1497.7429356998764,,Future_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1499.060798600316,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,1499.0616128998809,,Sounds_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1500.393793700263,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-videoz
ESQ,1500.3950686999597,,Knowledge_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1501.8087829998694,,Knowledge_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-videoz
ESQ,1501.8098891000263,,Past_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1503.143768799957,,Past_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-videoz
ESQ,1503.1448617000133,,Self_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1504.4608022999018,,Self_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-videoz
ESQ,1504.461757400073,,Deliberate_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1505.8437803001143,,Deliberate_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1505.8451233999804,,Other_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1507.2102737999521,,Other_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1507.211349400226,,Problem_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1508.5933183003217,,Problem_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
Movie prompt 2 videoz.mp4,1508.6089210002683,,,,Movie Task,1,1,,0,
ESQ,2459.0406003999524,,Detailed_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2461.2245006999,,Detailed_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-videoz
ESQ,2461.225598799996,,Other_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2463.007550400216,,Other_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-videoz
ESQ,2463.0084799001925,,Problem_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2464.5085825999267,,Problem_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,2464.5095981000923,,Words_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2466.0421584001742,,Words_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,2466.0429246001877,,Absorption_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2467.958225400187,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-videoz
ESQ,2467.9590718001127,,Knowledge_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2469.7250892003067,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-videoz
ESQ,2469.7259209998883,,Future_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2471.576205600053,,Future_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-videoz
ESQ,2471.5775099000894,,Images_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2473.192321700044,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
ESQ,2473.1933961003087,,Deliberate_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2475.0763420001604,,Deliberate_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,2475.077851300128,,Distracting_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2476.559304600116,,Distracting_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-videoz
ESQ,2476.5605566999875,,Self_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2478.641017900314,,Self_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-videoz
ESQ,2478.641907799989,,Emotion_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2483.7430679001845,,Emotion_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-videoz
ESQ,2483.745386700146,,Intrusive_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2485.6099588000216,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,2485.611088000238,,Past_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2487.4107494000345,,Past_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,2487.4119913000613,,Focus_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2488.9607442002743,,Focus_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,2488.9618561002426,,Sounds_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,2490.6277151000686,,Sounds_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-videoz
Movie prompt 3 videoz.mp4,2490.659691500012,,,,Movie Task,1,1,,0,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,2584.4842429002747
ESQ,2592.0568174999207,,Words_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2594.186429699883,,Words_response,9.699999999999998,Experience Sampling Questions,1,1,,Marker Started at 9,Movie Task-Movie Task-videoz
ESQ,2594.187197700143,,Detailed_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2595.569670900237,,Detailed_response,5.0,Experience Sampling Questions,1,1,,Marker Started at 5,Movie Task-Movie Task-videoz
ESQ,2595.5706886001863,,Past_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2596.9191795000806,,Past_response,9.0,Experience Sampling Questions,1,1,,Marker Started at 9,Movie Task-Movie Task-videoz
ESQ,2596.9200345003046,,Self_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2598.269484499935,,Self_response,2.0,Experience Sampling Questions,1,1,,Marker Started at 2,Movie Task-Movie Task-videoz
ESQ,2598.270517699886,,Future_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2599.6034947000444,,Future_response,5.0,Experience Sampling Questions,1,1,,Marker Started at 5,Movie Task-Movie Task-videoz
ESQ,2599.6049146000296,,Absorption_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2600.9526161001995,,Absorption_response,8.0,Experience Sampling Questions,1,1,,Marker Started at 8,Movie Task-Movie Task-videoz
ESQ,2600.9536302001216,,Emotion_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2602.3874836000614,,Emotion_response,8.0,Experience Sampling Questions,1,1,,Marker Started at 8,Movie Task-Movie Task-videoz
ESQ,2602.388579600025,,Distracting_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2603.8025858001783,,Distracting_response,9.0,Experience Sampling Questions,1,1,,Marker Started at 9,Movie Task-Movie Task-videoz
ESQ,2603.8036206001416,,Problem_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2605.154561399948,,Problem_response,9.0,Experience Sampling Questions,1,1,,Marker Started at 9,Movie Task-Movie Task-videoz
ESQ,2605.155762600247,,Images_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2606.50438700011,,Images_response,5.0,Experience Sampling Questions,1,1,,Marker Started at 5,Movie Task-Movie Task-videoz
ESQ,2606.50523660006,,Focus_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2607.871446600184,,Focus_response,8.0,Experience Sampling Questions,1,1,,Marker Started at 8,Movie Task-Movie Task-videoz
ESQ,2607.872358100023,,Other_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2609.2538022003137,,Other_response,8.0,Experience Sampling Questions,1,1,,Marker Started at 8,Movie Task-Movie Task-videoz
ESQ,2609.254766799975,,Deliberate_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2610.5868124999106,,Deliberate_response,2.0,Experience Sampling Questions,1,1,,Marker Started at 2,Movie Task-Movie Task-videoz
ESQ,2610.5876450003125,,Intrusive_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2611.7038219003007,,Intrusive_response,5.0,Experience Sampling Questions,1,1,,Marker Started at 5,Movie Task-Movie Task-videoz
ESQ,2611.7053570998833,,Knowledge_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2613.9867926998995,,Knowledge_response,7.0,Experience Sampling Questions,1,1,,Marker Started at 7,Movie Task-Movie Task-videoz
ESQ,2613.987980599981,,Sounds_start,,Experience Sampling Questions,1,1,,,Movie Task-Movie Task-videoz
ESQ,2615.704752900172,,Sounds_response,10.0,Experience Sampling Questions,1,1,,Marker Started at 10,Movie Task-Movie Task-videoz
