METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Subject
2242419,11,8,15,test7
Time after setup,16.960321399848908
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,364.35933170001954,,Absorption_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
Movie prompt 2 audio_en_run1_withpics_914.mp4,364.3913929001428,,,,Movie Task,1,11,,0,
ESQ,522.196343800053,,Images_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,524.2234467002563,,Images_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,524.224379000254,,Absorption_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,525.7904487000778,,Absorption_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,525.7913414002396,,Knowledge_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,527.1894574002363,,Knowledge_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,527.1906204000115,,Intrusive_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,528.6554840998724,,Intrusive_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,528.6577197001316,,Distracting_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,530.0572200999595,,Distracting_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
ESQ,530.0590086001903,,Sounds_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,531.456265100278,,Sounds_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,531.4583606999367,,Other_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,532.8072488000616,,Other_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,532.808168000076,,Problem_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,534.1902405000292,,Problem_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,534.1912255999632,,Focus_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,535.5738508002833,,Focus_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,535.5748887001537,,Deliberate_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,537.7748266002163,,Deliberate_response,6.0,Movie Task,1,11,,Marker Started at 6,Movie Task-audio_en_run1_withpics_914
ESQ,537.7756746001542,,Words_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,539.4241712000221,,Words_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,539.4259521998465,,Detailed_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,541.1582247000188,,Detailed_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,541.1593992002308,,Self_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,542.5251823998988,,Self_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,542.5263200001791,,Emotion_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,543.9251764998771,,Emotion_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,543.9267587000504,,Past_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,545.4906581002288,,Past_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,545.4915443998761,,Future_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,546.9085661000572,,Future_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
Movie prompt 3 audio_en_run1_withpics_914.mp4,546.9406814998947,,,,Movie Task,1,11,,0,
ESQ,644.8855502000079,,Knowledge_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,646.8012450002134,,Knowledge_response,6.0,Movie Task,1,11,,Marker Started at 6,Movie Task-audio_en_run1_withpics_914
ESQ,646.8024404998869,,Detailed_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,648.1673397999257,,Detailed_response,6.0,Movie Task,1,11,,Marker Started at 6,Movie Task-audio_en_run1_withpics_914
ESQ,648.1685760002583,,Past_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,649.5333278002217,,Past_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,649.5350056001917,,Words_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,650.8343219999224,,Words_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,650.835759700276,,Emotion_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,652.2165590999648,,Emotion_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,652.2178127998486,,Self_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,653.6335427998565,,Self_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,653.6347310999408,,Problem_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,655.051564599853,,Problem_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,655.0523874000646,,Distracting_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,656.4345348998904,,Distracting_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,656.4357332000509,,Other_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,657.7516022999771,,Other_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,657.7532581002451,,Deliberate_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,659.0840743002482,,Deliberate_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,659.0857211002149,,Images_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,660.4340849001892,,Images_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,660.4351905002259,,Sounds_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,661.7350864000618,,Sounds_response,8.0,Movie Task,1,11,,Marker Started at 8,Movie Task-audio_en_run1_withpics_914
ESQ,661.7359859002754,,Future_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,663.0843897000886,,Future_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,663.0852605998516,,Focus_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,664.5349298999645,,Focus_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,664.5361611000262,,Intrusive_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,666.2184484000318,,Intrusive_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,666.219494999852,,Absorption_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,667.6179590001702,,Absorption_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
Movie prompt 4 audio_en_run1_withpics_914.mp4,667.6506516002119,,,,Movie Task,1,11,,0,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,778.1265664999373
ESQ,782.8298623999581,,Absorption_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,784.7114198999479,,Absorption_response,8.0,Experience Sampling Questions,1,11,,Marker Started at 8,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,784.7138447002508,,Knowledge_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,786.1945825000294,,Knowledge_response,8.0,Experience Sampling Questions,1,11,,Marker Started at 8,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,786.1958180000074,,Future_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,787.6136201000772,,Future_response,9.0,Experience Sampling Questions,1,11,,Marker Started at 9,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,787.6147616002709,,Focus_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,789.0625984999351,,Focus_response,2.0,Experience Sampling Questions,1,11,,Marker Started at 2,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,789.0646645002998,,Intrusive_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,790.7626240998507,,Intrusive_response,9.0,Experience Sampling Questions,1,11,,Marker Started at 9,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,790.7644270998426,,Emotion_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,793.1125810998492,,Emotion_response,7.0,Experience Sampling Questions,1,11,,Marker Started at 7,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,793.1135431001894,,Images_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,795.3135907002725,,Images_response,9.0,Experience Sampling Questions,1,11,,Marker Started at 9,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,795.31468590023,,Detailed_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,796.6966289998963,,Detailed_response,6.0,Experience Sampling Questions,1,11,,Marker Started at 6,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,796.6976091000251,,Self_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,798.1296732001938,,Self_response,10.0,Experience Sampling Questions,1,11,,Marker Started at 10,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,798.1310314000584,,Sounds_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,799.5806277999654,,Sounds_response,3.0,Experience Sampling Questions,1,11,,Marker Started at 3,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,799.5814773999155,,Distracting_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,800.963644800242,,Distracting_response,9.0,Experience Sampling Questions,1,11,,Marker Started at 9,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,800.9645969001576,,Past_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,802.3966254000552,,Past_response,9.0,Experience Sampling Questions,1,11,,Marker Started at 9,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,802.3975455001928,,Problem_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,803.7636615000665,,Problem_response,2.0,Experience Sampling Questions,1,11,,Marker Started at 2,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,803.7649870002642,,Words_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,805.1967067001387,,Words_response,10.0,Experience Sampling Questions,1,11,,Marker Started at 10,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,805.1975918002427,,Other_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,806.5476551000029,,Other_response,8.0,Experience Sampling Questions,1,11,,Marker Started at 8,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,806.5485223000869,,Deliberate_start,,Experience Sampling Questions,1,11,,,Movie Task-Movie Task-audio_en_run1_withpics_914
ESQ,807.9141997001134,,Deliberate_response,3.0,Experience Sampling Questions,1,11,,Marker Started at 3,Movie Task-Movie Task-audio_en_run1_withpics_914
